Class ID,Land Cover Type,Total GT Pixels,Detector Baseline Acc (%),Valid Audited Pixels,Hallucinated Pixels,Hallucination Rate (%)
0,Evergreen Needleleaf Forest,11684113,21.13,2469050,2334710,94.56
1,Evergreen Broadleaf Forest,34793352,23.82,8286896,1392365,16.8
2,Deciduous Needleleaf Forest,74618,0.0,0,0,0.0
3,Deciduous Broadleaf Forest,34357352,67.21,23091905,13102312,56.74
4,Mixed Forest,61127961,37.25,22773002,16124947,70.81
5,Closed Shrublands,12028,0.0,0,0,0.0
6,Open Shrublands,94444269,47.15,44527620,455155,1.02
7,Woody Savannas,87867484,16.67,14646674,10079318,68.82
8,Savannas,145458531,53.81,78265342,39864002,50.93
9,Grasslands,157248104,43.87,68991418,23768858,34.45
10,Permanent Wetlands,10401763,27.01,2809511,1575465,56.08
11,Croplands,146302032,82.59,120834187,90619959,75.0
12,Urban and Built-up,148324582,79.01,117193770,26269000,22.42
13,Cropland/Natural Vegetation Mosaics,12139202,38.56,4681230,4576968,97.77
14,Snow and Ice,6340,0.0,0,0,0.0
15,Barren or Sparsely Vegetated,101255863,63.43,64226916,39439208,61.41
16,Water Bodies,124465372,94.31,117384160,14493581,12.35
