Class ID,Land Cover Type,Total GT Pixels,Detector Baseline Acc (%),Valid Audited Pixels,Hallucinated Pixels,Hallucination Rate (%)
0,Tree Cover,283791590,95.65,271454745,271454745,100.0
1,Shrubland,7554566,36.34,2745677,2745677,100.0
2,Grassland,140951570,53.02,74725764,74725764,100.0
3,Cropland,94775850,81.92,77641495,77641495,100.0
4,Urban / Built-up,48410601,97.04,46978507,46978501,100.0
5,Barren,62793862,58.61,36800407,36597692,99.45
6,Snow and Ice,0,0.0,0,0,0.0
7,Water Bodies,136605364,92.18,125928869,745700,0.59
8,Wetlands,10195819,36.37,3707785,3707785,100.0
9,Mangroves,187458,0.01,27,27,100.0
10,Moss and Lichen,4639191,0.0,0,0,0.0
